customer_number,berlangganan_deposito
443498,0.07477319
444417,0.074670196
566036,0.051294345
359033,0.042397626
363376,0.09691797
955285,0.026780289
695581,0.06257912
843880,0.059689306
790881,0.027522719
664165,0.11730115
788012,0.04844576
560227,0.065060794
917864,0.08127366
858869,0.053624883
931516,0.8313947
963981,0.8423535
360459,0.044309955
829791,0.0552271
824499,0.030265145
562074,0.043919414
119857,0.07649474
881333,0.14799275
447465,0.060380694
244428,0.04643855
800054,0.04038009
539418,0.0312987
299293,0.151862
166739,0.8795873
402035,0.071845755
926644,0.06587667
394412,0.10213874
365839,0.05406277
310242,0.05459466
982513,0.033022188
387613,0.08055994
455967,0.17470503
602812,0.059594207
488249,0.07155885
681714,0.030316947
374026,0.05694087
286872,0.08556098
211700,0.046651836
135335,0.05114167
260466,0.04399523
783749,0.055357486
403551,0.048473626
202097,0.3555654
221552,0.060811408
797398,0.03722544
505109,0.05544217
571080,0.028923761
970402,0.3007483
697794,0.0503622
677625,0.04641927
993605,0.026792215
340419,0.038896173
671908,0.08830905
419394,0.051735174
707246,0.054728698
178844,0.040868163
232710,0.7526537
958633,0.046038054
591098,0.059505545
531224,0.05045791
978145,0.061833598
466920,0.05521622
646292,0.03998
976239,0.031161979
232860,0.056136757
827226,0.028618705
619130,0.15585798
273109,0.071023144
665617,0.030302875
473978,0.057988673
915981,0.40438312
656500,0.037004784
172991,0.040095773
487625,0.100204974
944681,0.51116616
414113,0.086642385
103394,0.06569213
917517,0.039686188
827284,0.053802393
576798,0.07576826
314538,0.029012036
666561,0.06569669
596522,0.07122567
314569,0.079340264
113129,0.05609464
927444,0.8709569
840529,0.40463826
232970,0.632197
567027,0.44241187
298144,0.046535656
368681,0.07026544
541427,0.02621213
992454,0.029370092
305905,0.030913386
904136,0.12053992
238633,0.041806526
572014,0.04888403
575836,0.026780289
859658,0.03024714
867436,0.31366408
849091,0.32326603
374073,0.41111836
739929,0.12639467
114504,0.025489079
534825,0.05180084
368542,0.0554984
559424,0.044497482
304003,0.052059256
841434,0.07428848
689037,0.076285064
612328,0.3650825
982117,0.025384648
132025,0.029420216
932802,0.51182187
705144,0.042574584
325581,0.21555826
953424,0.03135349
411323,0.46627665
723264,0.05434908
883374,0.057988673
497607,0.06051528
588128,0.013960798
736531,0.048102293
637589,0.05638495
457421,0.0575994
775928,0.02617168
378193,0.02847088
563157,0.06674333
212714,0.03207355
680358,0.075197205
835295,0.46799314
394998,0.05267875
698464,0.143029
878608,0.055300564
127279,0.050257377
228002,0.06257912
360836,0.036444947
419626,0.41305745
424025,0.031019315
280984,0.07257451
606588,0.6567051
725553,0.05610602
256037,0.06467097
407517,0.52691877
550987,0.038735297
254741,0.033933975
758848,0.05610145
233557,0.038818225
991055,0.055017844
523990,0.041173324
123102,0.029069487
612149,0.045668058
105082,0.068461545
433715,0.029305628
801616,0.5144851
768801,0.046333127
691139,0.048541673
453354,0.07116614
457259,0.039807383
401721,0.045150533
108323,0.06976159
552744,0.026179835
590302,0.048646692
425530,0.63391125
706731,0.13083695
359825,0.06388951
519616,0.026627574
791895,0.5607017
242213,0.05426903
748712,0.05163896
273550,0.456357
620388,0.22110897
686007,0.25960082
432587,0.050630547
873321,0.049661122
134572,0.44213253
381454,0.077570766
369608,0.04188849
100935,0.041302353
931973,0.89191496
609289,0.36800778
907865,0.40220374
449520,0.06187679
187185,0.0740679
912877,0.04029467
367908,0.07138398
356107,0.026104616
700751,0.01687773
133617,0.057011917
653767,0.057468705
891932,0.35822576
593494,0.05434659
503839,0.046947323
204206,0.590527
206633,0.040916987
708186,0.072219
214803,0.1377827
982092,0.059350975
770978,0.05530153
543785,0.10436606
954955,0.07211147
747759,0.09245776
689837,0.050558835
340416,0.07703295
310133,0.05037971
857355,0.060960777
445906,0.03691684
750487,0.032711703
844778,0.054864675
818233,0.055260748
958688,0.05870615
291607,0.04434437
182284,0.059147067
700533,0.066969596
411630,0.05156627
365833,0.110130295
116775,0.057388257
501682,0.0379418
335790,0.089372054
533676,0.054131627
450636,0.072068274
617086,0.04236874
560333,0.096889324
181717,0.45494413
174142,0.060663566
816812,0.061408304
561816,0.032108665
618445,0.030637458
824949,0.029977892
598877,0.1628428
597367,0.08592188
399579,0.054594394
307196,0.051673096
437407,0.026361205
166704,0.09452499
151858,0.06618182
314058,0.06184382
901602,0.59916854
682165,0.06342635
341774,0.09763388
481365,0.08493249
705735,0.727878
616573,0.056766562
750965,0.026511578
758564,0.8778823
190958,0.05770532
132704,0.029276863
146737,0.0719789
448883,0.05558741
504791,0.40977877
423280,0.19037583
245926,0.05510217
644849,0.26018214
944090,0.04024516
350927,0.18699464
112177,0.05790086
617791,0.050281838
329869,0.06113319
821932,0.07048476
881932,0.042884063
860311,0.047974523
646540,0.06689489
429020,0.028160613
273877,0.1830835
431435,0.040022064
348324,0.07211147
837319,0.06809031
386280,0.057964407
929039,0.044171635
927943,0.84120595
674366,0.053294297
735101,0.29908955
754747,0.25776795
141045,0.06404047
446836,0.05849767
242967,0.04429031
190848,0.76239145
946935,0.059574008
875053,0.28688812
718173,0.038295414
608775,0.84245765
344177,0.10332531
347314,0.04584241
194085,0.06239565
270918,0.06924553
202786,0.076364964
920723,0.050031096
815631,0.8041285
100695,0.05610602
228886,0.05694087
901449,0.052234687
131953,0.045586444
541846,0.3224936
874154,0.15438217
212545,0.080311716
863171,0.38223085
654430,0.17418855
470553,0.05136428
496015,0.46246162
834864,0.048974104
489260,0.056680724
196300,0.045518436
856073,0.047285624
481512,0.42431247
672387,0.03822861
577822,0.35627002
992221,0.355761
933328,0.092675135
714190,0.03327835
433060,0.048306763
438275,0.046578713
713557,0.07623552
190716,0.036144033
122882,0.04486952
843541,0.31669968
964787,0.02829973
154975,0.05561617
241582,0.044326607
985589,0.11245373
790170,0.046800677
409162,0.055294454
434947,0.068461545
119930,0.023966666
990034,0.05350616
932921,0.048857227
791921,0.04248988
423771,0.043214504
820201,0.09802062
665019,0.42889783
790398,0.6180406
574765,0.38404584
541256,0.40667015
658456,0.05098021
139073,0.070869945
546379,0.07623552
907913,0.051373497
168395,0.083754994
761743,0.64050007
976566,0.054693177
839835,0.031360462
612589,0.13048808
398888,0.083404884
422530,0.08468681
587908,0.06953848
642460,0.8702355
490352,0.028274551
752185,0.03832763
429182,0.026859093
731789,0.0543413
210098,0.028521782
277446,0.041815
882681,0.047843024
139964,0.05124861
398898,0.03811884
549877,0.04627645
798479,0.052405417
359811,0.040525757
832616,0.04556839
381505,0.03058514
114873,0.047714483
934252,0.0719174
563957,0.046581503
996051,0.030456832
753898,0.050777927
211026,0.032493755
921916,0.2808619
178084,0.056075796
438869,0.034547452
116911,0.22891057
177682,0.04430238
394473,0.043042056
712377,0.39949542
352291,0.04335223
260239,0.28163117
155843,0.029095381
145343,0.052983556
479932,0.053664207
207595,0.3650825
736971,0.5218326
339589,0.029355966
735330,0.12295945
441501,0.0561605
506103,0.041481934
782962,0.1025272
656761,0.7258691
463068,0.06363437
150388,0.047573626
828326,0.059093703
814953,0.06833813
353075,0.06246469
262607,0.027522719
158553,0.044582702
808007,0.08826747
165408,0.041749667
397627,0.07620099
883430,0.07303238
577644,0.059516642
393002,0.033744767
477869,0.42877978
137315,0.13084868
618243,0.06021796
633191,0.060445465
263684,0.047871888
557739,0.065044
349093,0.033449862
201642,0.13966706
494518,0.4401449
416850,0.059938684
114373,0.44046885
751682,0.16587129
980690,0.20033683
148310,0.067156285
508335,0.0543413
688114,0.054167956
293779,0.044311382
697669,0.02369298
114824,0.21545143
961369,0.299385
819784,0.048712827
729945,0.03930272
773442,0.35699546
759621,0.066852905
396780,0.10165361
842894,0.069009386
141698,0.30870366
790279,0.103770524
621648,0.025841417
871125,0.07915689
724884,0.07148276
639016,0.04143384
766745,0.059510536
236100,0.05346355
611296,0.07623552
503247,0.050780118
347594,0.116869874
238108,0.07413407
847704,0.05937907
441740,0.08274406
868069,0.043530136
498224,0.064223334
471541,0.04075398
572103,0.1540758
560375,0.4887647
396137,0.056324057
799354,0.04191009
507251,0.07497006
361339,0.042915225
666798,0.050796982
618882,0.04036937
374624,0.049019508
221742,0.031733856
728010,0.057010487
920691,0.05769928
129281,0.04011888
132109,0.05847402
269535,0.071480796
238829,0.041870385
315824,0.067784615
802378,0.47521234
438454,0.05198717
307262,0.020151662
378094,0.048285022
868624,0.34987465
770687,0.09334811
942831,0.070359536
982834,0.10254212
801777,0.3621564
882427,0.07122567
697561,0.04536247
645083,0.05037214
439767,0.028968953
525231,0.05998842
935999,0.066244066
819579,0.12660646
550966,0.4124598
335728,0.0462321
119591,0.065041885
881721,0.049484752
260605,0.084474996
150079,0.056957245
579312,0.05980218
101627,0.057988673
630319,0.07141672
433804,0.042892464
215372,0.06600566
300277,0.05829886
392491,0.18457407
973580,0.025384648
554308,0.040124808
738045,0.0476078
971171,0.051925354
159015,0.09418917
605377,0.095021605
854982,0.11479971
150898,0.0348281
479118,0.06402914
618358,0.054935426
939700,0.06410176
859555,0.025380366
513154,0.4600454
900003,0.025896609
994835,0.050412174
136889,0.29946277
855213,0.058684327
127639,0.056172587
246434,0.05654704
490474,0.34805152
458585,0.040196523
484918,0.04849512
441258,0.028145887
366693,0.034808733
854704,0.051373497
522373,0.06871793
339401,0.05824821
611216,0.04731369
917910,0.075001836
750141,0.6496509
187593,0.07839135
943193,0.03798733
273645,0.067072704
889566,0.046542708
551367,0.095021605
988165,0.6319895
668008,0.054840054
913576,0.30598053
905939,0.036435567
694754,0.057542644
390302,0.0700792
548714,0.034574516
844512,0.07663058
335121,0.053698078
904053,0.05752293
140211,0.04189931
547008,0.06288652
685152,0.059462048
376915,0.04381164
245329,0.06385986
816187,0.07329191
515199,0.03147132
484741,0.05998842
576405,0.15219042
769508,0.03638
368254,0.33991495
181984,0.054577705
736427,0.05266875
586407,0.044245146
580633,0.04540533
782065,0.043619655
143757,0.05780729
647814,0.04302894
421111,0.052270785
220496,0.07533465
401359,0.07275105
643602,0.042358004
389502,0.13882847
915443,0.042972997
601622,0.03999407
566730,0.026614409
193652,0.042199425
225225,0.78422093
610948,0.04409942
248876,0.6519754
439701,0.048478488
458872,0.028145887
595743,0.03642106
450867,0.04748831
304580,0.031652004
842189,0.078909695
287289,0.057583652
299486,0.049435604
330678,0.05822127
940158,0.05592538
200516,0.4500895
817821,0.05362752
727793,0.053021684
772853,0.055521052
850917,0.37275392
468743,0.05614462
974990,0.058091424
827208,0.04106453
784628,0.037936382
717142,0.030955616
644763,0.06791784
646642,0.029095381
351090,0.06993134
449469,0.38981277
240530,0.04516942
346708,0.051103108
798895,0.03783671
899280,0.048492014
553271,0.016538192
318347,0.09351368
117122,0.049939252
312499,0.08468681
279420,0.053612895
955518,0.0483443
232690,0.46931878
957305,0.051103108
724407,0.028923761
614516,0.09735878
551866,0.050756358
222444,0.041753724
799705,0.25345445
338542,0.04845161
300649,0.048604544
190259,0.053129915
442677,0.0702862
902631,0.048604544
182840,0.7109469
836343,0.052125446
332516,0.052647945
270484,0.14802423
985763,0.05847402
149289,0.057445623
707313,0.059440732
423996,0.026099995
789825,0.02940087
230679,0.05573733
317821,0.1426596
887264,0.08627465
247286,0.030252136
443652,0.060888212
205477,0.490224
442586,0.040124808
368887,0.04157658
615633,0.07663058
157456,0.04684193
179338,0.044208147
234561,0.39141726
644189,0.04923701
646740,0.039375298
352460,0.046429824
286042,0.5093955
133915,0.040964313
682387,0.24359168
730037,0.053021684
874242,0.121883824
106954,0.066969596
948555,0.02587083
707583,0.059038755
480484,0.11017951
233210,0.050101414
636477,0.060000144
180969,0.028764471
833856,0.02656639
333305,0.07208806
483005,0.057807013
654952,0.028994465
590505,0.041174278
284775,0.031166885
293397,0.062418155
158044,0.5533377
812220,0.047003172
234978,0.05026727
440798,0.08772774
531755,0.054947257
526980,0.03051845
666625,0.06246469
714500,0.044222407
116379,0.036945745
499090,0.07574368
573523,0.18767846
428753,0.03852252
381605,0.4616898
424681,0.06337194
530952,0.09119122
159152,0.050792433
559238,0.031433452
494854,0.52047867
757189,0.08137896
203629,0.059371546
432004,0.05456319
166202,0.058522694
940338,0.053300172
460423,0.2965644
961380,0.02648744
809538,0.02679329
312233,0.05124861
837163,0.030602444
286969,0.05685988
320766,0.454175
371627,0.03269219
966572,0.14015213
394451,0.0606471
875687,0.05025266
824072,0.061977703
421967,0.13943371
229096,0.07623552
402536,0.06487835
627552,0.07219708
101480,0.05401261
356381,0.08069526
560338,0.050442304
690312,0.031733856
762007,0.038681712
741571,0.07534382
312552,0.032873824
697165,0.16381988
277174,0.6526685
296142,0.0460289
739676,0.057953514
877380,0.12053992
640697,0.055388525
833716,0.03810878
566643,0.5851672
704928,0.045896653
182377,0.028635198
564495,0.054581665
334667,0.046897605
452705,0.0553146
661715,0.06998469
248416,0.03170309
359711,0.06153568
584353,0.031652004
527220,0.044217706
302992,0.057379037
550841,0.7043024
236748,0.039747354
837206,0.057801925
521076,0.04356633
996653,0.46643865
725620,0.03237077
782627,0.24851818
815650,0.034153834
759072,0.053627156
354054,0.3869274
836564,0.13226704
966794,0.07009321
743772,0.03712237
494663,0.33460212
725527,0.048693903
884682,0.33573008
778360,0.028994465
751214,0.042032067
308452,0.11392526
481404,0.04886566
433743,0.070545234
115605,0.016396321
327063,0.4037667
478939,0.049123537
970477,0.32374114
418638,0.033531673
296602,0.053929575
511279,0.6081804
624080,0.32662135
379064,0.046933882
120556,0.07122567
596302,0.030438948
667294,0.053802393
907465,0.041084908
301276,0.052753445
489583,0.11730115
683949,0.05364763
704080,0.1408428
417353,0.054183714
321624,0.07312749
473553,0.044582702
473910,0.05596194
857526,0.08468681
888792,0.083761625
532994,0.05289658
866254,0.055556685
931765,0.05769393
429092,0.049749937
162505,0.048249386
813062,0.07530035
276292,0.029420216
915286,0.026704866
533829,0.029716086
500382,0.05788531
852542,0.08431922
794469,0.03578694
408680,0.09192585
895643,0.043369092
885896,0.054935426
489148,0.03183877
250204,0.03822861
846727,0.033509996
130256,0.14026499
859016,0.022730738
406691,0.071606934
753568,0.41042918
548676,0.053477563
914761,0.06410005
595599,0.47017932
760206,0.039853357
408288,0.070470355
884490,0.4471562
862426,0.076364964
158963,0.039548755
684781,0.10685179
410569,0.16432622
656603,0.038915984
235328,0.043069664
835773,0.23013005
307875,0.041404672
763037,0.040663414
271805,0.8570168
939936,0.029226847
199015,0.11066962
930594,0.16694656
146874,0.06322786
661410,0.04369939
631621,0.04027909
458898,0.050340094
895401,0.04632935
234393,0.06953837
272700,0.032359272
539860,0.029515248
977227,0.046477273
102721,0.050897807
386454,0.054536235
874747,0.51694393
182248,0.026842587
455108,0.054581665
103361,0.084614106
290368,0.046558436
880645,0.047368556
193704,0.045400567
715683,0.030794138
409455,0.063970014
729226,0.060173996
801429,0.05187238
214976,0.7438346
157257,0.077845894
751237,0.55426806
327366,0.03509972
333173,0.043241635
495636,0.4648283
690990,0.07915689
298559,0.04805041
812002,0.1146636
939241,0.07288018
969191,0.029272718
420240,0.04231526
585835,0.03158867
145499,0.056736
646464,0.07223175
185709,0.0478154
953996,0.049155094
201905,0.04157762
121164,0.058438182
605975,0.51220405
673964,0.053860836
512169,0.034322537
370975,0.05770695
733128,0.08719145
522732,0.4225269
744259,0.055618964
219585,0.087347925
678606,0.09024051
966868,0.4017501
922223,0.11334507
104326,0.06761004
788870,0.028502926
829903,0.044697076
874577,0.0464751
373507,0.12057373
136860,0.059209943
175800,0.08149737
388677,0.4170227
316026,0.3830796
205418,0.51260847
478307,0.20030978
351061,0.03134363
981261,0.029261453
103418,0.046098065
418038,0.037403345
500462,0.16244349
284049,0.82128847
254296,0.047858454
181938,0.09635387
560666,0.028511858
933011,0.0512598
221268,0.06312412
440844,0.5011131
790679,0.06707685
930338,0.100446165
154447,0.061479382
415687,0.029722799
144248,0.04965948
801593,0.040075354
575850,0.05565984
721667,0.044934805
883233,0.059278734
971393,0.072068274
780521,0.47139558
226541,0.030056337
181714,0.056373067
119966,0.04937231
466280,0.04955248
856598,0.060033917
129464,0.08306408
668944,0.21306035
289475,0.034638252
725971,0.045866333
919139,0.11737919
479922,0.061220292
656667,0.033766422
902533,0.043780796
593266,0.06720598
838278,0.062664956
685565,0.06454587
539895,0.052752256
742013,0.05260948
707164,0.045500487
580527,0.06288652
322703,0.030216012
999113,0.030758563
843645,0.666701
800059,0.5730667
802358,0.041095935
697386,0.040042877
512879,0.6694727
453705,0.046915136
963410,0.16833809
608296,0.5647457
184260,0.029593876
775263,0.09373188
863030,0.0348281
410448,0.10811329
368748,0.040945657
738978,0.294175
753588,0.34795368
612533,0.030411318
389681,0.060263928
766542,0.2676292
927568,0.020152824
838661,0.046947137
597460,0.13094795
236862,0.06697541
968383,0.07974522
761370,0.06996339
132042,0.058667522
385556,0.029493874
260175,0.026099995
719836,0.061763823
687961,0.036086164
645648,0.027557712
715492,0.30674377
411292,0.050687626
672837,0.05712121
104652,0.043241635
977955,0.60003424
674501,0.43905106
661333,0.029420216
665626,0.031329006
467294,0.03109005
169659,0.35622847
960052,0.07022178
336072,0.052365545
810143,0.12478568
740036,0.026919864
392223,0.039908756
483104,0.052351505
228700,0.033679508
379838,0.029272718
203511,0.061675362
535342,0.1472577
542056,0.06259691
861609,0.09224656
419914,0.04894291
726288,0.04099164
643156,0.038613174
761775,0.12890956
957480,0.063551515
731827,0.09047963
893827,0.066523306
514915,0.46025276
420496,0.040177092
773887,0.34930578
103850,0.061069265
936516,0.018777763
397350,0.059883997
114692,0.07552874
141354,0.04874213
762985,0.46584946
280511,0.0682677
762735,0.688371
897230,0.06815408
285177,0.1468412
464889,0.07302739
854742,0.0939056
872819,0.057583652
173922,0.3176404
464105,0.59764683
426594,0.31681854
696895,0.7319446
854005,0.03082851
769367,0.062951095
130329,0.6017728
857236,0.029133257
700042,0.063680224
736423,0.05548419
744047,0.02732436
485530,0.027295152
267235,0.30226126
635090,0.08242218
286686,0.051833563
373445,0.09960671
976165,0.065063484
755470,0.058963887
119002,0.09154351
468450,0.065447606
857808,0.04983495
334710,0.041466817
741503,0.06486383
991100,0.34384632
360793,0.060567208
164162,0.029924054
969237,0.07556268
704541,0.103112146
111015,0.056911238
978852,0.055124156
622622,0.043209255
533302,0.32237804
874353,0.1472577
334116,0.46994582
522736,0.07915689
821496,0.081018895
375922,0.06957947
755514,0.044761483
860431,0.09326217
731564,0.13149038
698096,0.056697384
965180,0.08166744
369327,0.06577991
756786,0.0752355
544306,0.07824835
183279,0.054846775
557302,0.025266968
446506,0.027475543
171036,0.044624217
303389,0.3491361
517529,0.50745267
805997,0.028160613
446739,0.05612896
259606,0.47991478
361263,0.040309276
851993,0.18095522
102418,0.065992415
249251,0.061928883
623472,0.061017983
127382,0.39257678
116889,0.05906618
183289,0.049892094
199498,0.6520682
445588,0.06620639
939824,0.04978332
245312,0.085844144
763346,0.05636823
277599,0.031167954
370591,0.050346684
251762,0.048792772
214452,0.36142957
588935,0.029199798
782072,0.043858286
116371,0.035525
773759,0.025911644
612330,0.036995612
986050,0.03455218
