customer_number,berlangganan_deposito
230304,0.08192768612475637
820029,0.03206005375123757
409320,0.06469649547564622
914877,0.8293362648127145
770450,0.03107795284023636
976133,0.04830472228882653
798596,0.055742531235986895
571225,0.1856567972898235
355823,0.4428054907514623
508129,0.03258398323401914
532218,0.3045841476943294
695400,0.03626510030263819
518613,0.5669074520912709
736145,0.04345804856585519
112396,0.0717739381041119
686110,0.05809048935144667
433843,0.05509664055425412
207005,0.0575836179539399
311532,0.030318530664534604
137499,0.7697528336708745
185178,0.0484828158282323
618122,0.05231438293785865
227213,0.5669953745415508
588084,0.07089158540258732
600612,0.0412666869872866
937861,0.1630959077591297
493358,0.04842849288402463
810924,0.10346955009885243
811241,0.05544406254279141
301702,0.07468973091201289
537941,0.028894695713661545
296714,0.06265074652704941
660944,0.2284800858124844
863919,0.03068418878501785
106800,0.04757141866697201
987533,0.06210129219274728
623306,0.7653647849079522
387099,0.06566544111807546
250040,0.038865809777692086
754840,0.08860875153292586
613751,0.08384758562381325
713796,0.056348346051733014
191166,0.7650960810400288
665944,0.07047385477963805
138207,0.043607311087556416
184577,0.21186827320713567
699620,0.04356816957064112
229536,0.06306663252920605
794380,0.6891088425660146
934276,0.04902949277064866
658624,0.364653402390732
175188,0.09690695730977861
668539,0.07220216051989373
509457,0.05499007813935254
277081,0.6576116683698946
951265,0.0332650236272588
270031,0.053556065422496836
627878,0.053059046378774614
190175,0.027288765256416953
642882,0.047406931764327
152165,0.39254279367998923
407540,0.04661131827490689
153517,0.10728185598838992
962959,0.04394984290247195
774058,0.04755754328290322
240310,0.04382800936904107
543075,0.05356815380187785
192338,0.5462997580608264
155504,0.1264489455326278
473433,0.14444263014479697
184338,0.37610110216188875
592433,0.038516639096166025
751222,0.05503628929542283
600082,0.07566265568021649
916427,0.041040574667333865
565478,0.06909668806424872
132181,0.2585920828165031
491132,0.05990486823737891
864482,0.03224724575524735
660629,0.14010754387258934
449746,0.025959560879240274
463753,0.0455608582365644
535994,0.06842845018927998
800261,0.027413306364401514
710446,0.06057300106825928
804983,0.10851464491684659
754992,0.04455567854970939
820440,0.06232883012293084
287714,0.06072642325713258
550761,0.07348975532964672
864943,0.04466339232511672
191286,0.03526032604558529
394576,0.034679445770111846
896871,0.07368130720063007
716056,0.062368703818954596
266002,0.0552450382902571
637425,0.03205198206479458
340625,0.05243577285649974
680481,0.09071454870989053
895149,0.46017787337783433
866592,0.5628812616185117
171250,0.06227202928390434
677363,0.03676475319618683
523998,0.07608996714729226
334122,0.10962241880375462
484258,0.04307783625045912
339551,0.06205214961807974
666241,0.056362184195941994
141401,0.07264441345510045
271052,0.8654590246496364
293595,0.03224526683701623
536274,0.05742003498472435
351192,0.09670818434557948
767214,0.04393612681434182
255911,0.8158731750273003
916585,0.056319127150203804
153964,0.06337856854077537
971837,0.06525466584079524
809893,0.09799166692000874
756644,0.06034439052115992
226666,0.05251246995081146
809982,0.04171078916932258
447673,0.0570380402766823
863827,0.14922737070512007
351499,0.16735139256800058
253012,0.5509008290184407
984027,0.04421682381783632
341324,0.03159346569865668
283531,0.05008700622549367
780553,0.02582296908817969
409535,0.3892079517561534
306751,0.07475377154185281
486337,0.03745909481956847
189290,0.45066024018802286
338608,0.03254390512829633
940723,0.6953057329941648
215477,0.027963325626478085
680325,0.03100156596256035
162858,0.06113328223683812
445031,0.05538431539990557
911690,0.5303234458901365
827847,0.08874030306805637
323527,0.11059914727343323
715495,0.07138496087112396
669133,0.03019358010596097
365852,0.04566285924180641
754816,0.0443088103332427
334797,0.06016494390292778
118032,0.028822015261453664
896088,0.036604322817891145
577080,0.047354334424988286
681015,0.2848443333530105
826524,0.05122572048413945
660847,0.07225426094486574
407012,0.055089868873406195
516067,0.045648843477225115
878939,0.05972612080448034
546594,0.06621557045193657
174676,0.07144680981547415
908459,0.09961289163056045
226426,0.03197582507574485
478685,0.06412344989125726
480000,0.38682129840860924
287600,0.05619861628645998
496948,0.04643343995252325
323040,0.10347168594966943
564118,0.03236133236492103
514714,0.5020913406955093
792875,0.07165964859856111
376345,0.18910444327153642
540947,0.05523475715155553
170638,0.05463400436023537
231663,0.038745779263970645
819850,0.06653214983169989
437703,0.02958713595286635
639953,0.11312131143568158
286312,0.048957734213966
333596,0.04193314228406248
892615,0.0768088745341634
742659,0.0659912207411611
898360,0.4442284212034005
820115,0.059333984393786995
762665,0.07796127441711143
929128,0.05522842841252086
277620,0.05654073537637895
164866,0.04620254836277149
211573,0.12156842884507045
216131,0.08808799899029116
480323,0.027780047876903455
477565,0.4088776489804876
838541,0.055713268711955116
504445,0.08309457243932747
262497,0.04081315430827209
243866,0.40142183368581696
151454,0.06390710476097883
339055,0.17956795010578339
351156,0.051337581878019664
807816,0.38475126055259223
375301,0.0586003609558754
877955,0.042262518535274914
416756,0.39776044065480876
589250,0.1477995187065052
911877,0.04774829904848802
311484,0.05344558891523579
199784,0.03904001144263088
911564,0.0870658748505844
343834,0.1240653368835527
237724,0.061901076294651525
192858,0.09200665927499715
260744,0.029364791284125093
771113,0.030512888932188318
684396,0.08049189105710586
998063,0.0631525684772638
633044,0.07247469603254426
516733,0.3466608892655521
666736,0.178162722072984
112042,0.08075122690810146
807375,0.027762966379631375
574365,0.12446662033063705
287157,0.05604974249498359
369381,0.42237094391002145
346542,0.08977567962861034
983324,0.07455110088434894
150974,0.04462324937601608
669775,0.354009626235975
906213,0.702278064817192
844797,0.04597028783307005
172179,0.03587967334621853
177374,0.07748630276309315
831130,0.03967285237537532
667864,0.03855803848903608
163597,0.04646144778173214
934913,0.031320101318657985
222100,0.39176099566419037
948676,0.037398170830485536
622010,0.042034891921289924
148836,0.029529804160210955
549331,0.0860816955130371
520261,0.0484654230822621
168333,0.0527826692079974
370866,0.04304198153627496
672341,0.061679584796259505
250818,0.06612271255309793
644852,0.24738862066662512
706928,0.028419779065111252
343962,0.05244642911120355
392957,0.3875585738406625
558590,0.07620842875937126
170497,0.0660759372819292
986466,0.07563766604021548
287446,0.03033830096683185
214169,0.12531762968594282
719163,0.3745880807127557
667193,0.04089235097104453
177627,0.05755075414573413
366994,0.04690976109801853
356545,0.08904329442703729
213646,0.02972350868101293
154444,0.16708133563055352
742932,0.026905582535507656
898247,0.05542256865868399
314534,0.03160029099421242
538320,0.028359707562320265
292083,0.0317761844176715
127906,0.5125028091952036
388765,0.5437625272055904
392600,0.786261275861208
499141,0.828445690474446
301206,0.05488767648663027
679144,0.05080890140567297
697941,0.1245630554512639
972859,0.43781593139603125
263547,0.5909703600705974
703234,0.03113796532807963
195684,0.04059720903363549
863316,0.15460494867850627
443474,0.047387901041225464
889595,0.09350147311339874
409159,0.047407698502465276
445749,0.04203948895248247
478751,0.08322720268189676
639426,0.04398393881634461
623774,0.03425867950113678
277898,0.12500842869211432
354247,0.05589725425057662
916657,0.07066706407904137
115348,0.04365770756762227
208384,0.5119075225359746
584524,0.03525062516871533
463792,0.056233997395705664
197157,0.030776916037842564
590222,0.06389132346918755
313051,0.08859519451671996
288794,0.03382888173481491
603532,0.059502828446174036
131825,0.05552807214466863
561931,0.04123362152614883
631188,0.036852033677708645
887939,0.4124541017732708
814785,0.043993253951470065
696875,0.056746705384169274
305792,0.07857954649299838
897465,0.06659907709811495
537898,0.07468287783124497
562381,0.8368944296516082
111009,0.042668291384093844
316378,0.064902316437419
273129,0.04473656552296605
455011,0.03452330376431878
889824,0.17711231978240022
467098,0.0383230108859997
773684,0.08062821001930714
587848,0.06242906028935931
995158,0.7429313185188018
933087,0.12726101192183117
724208,0.059509365101734546
619816,0.07065510687467899
945353,0.05335751008956592
819647,0.0467762830497443
599891,0.0671136508034185
376898,0.02727674760935963
248504,0.028130134072759237
405234,0.04256131375710278
893228,0.05130433128054175
312724,0.03709603347385958
963286,0.0755426659902951
623366,0.06139213869922441
163172,0.045357464844691595
187438,0.04672398923755161
992266,0.028515278525782978
703359,0.13379923145438954
983105,0.4580809759456802
734122,0.08168001001316444
465309,0.3457678448559046
129184,0.03393798033076528
674335,0.07184089564213156
331597,0.02999693573824459
425934,0.040766243977303926
853916,0.1820121324104118
861217,0.02989955870990839
114417,0.3905960928047543
879335,0.03546112225940472
784577,0.08872771656578857
550478,0.05085912430242111
267744,0.04257139667425058
756365,0.3753269945992356
896225,0.0513554555527142
355138,0.05392391590543685
702952,0.0323721058224252
626192,0.05915008250007539
601182,0.05432446958415382
193013,0.05144837076840751
786791,0.057640916445499055
168308,0.027254434523036303
838827,0.027155490774529813
993207,0.061082692306053954
889875,0.06129789102737988
104433,0.1053633922694324
862848,0.09039906671032227
139377,0.1996210718559183
445246,0.04511249873577375
945725,0.057556681434580016
368172,0.03777294722015478
215824,0.036672769086446906
210363,0.07256417908419464
297035,0.034701245173633974
986120,0.4105458244194367
174941,0.04788973762495468
628853,0.03714866391230621
876660,0.041267676113416626
816969,0.04514737679026662
827143,0.03214463644148438
510296,0.7175189357935068
187798,0.10827643560037471
268357,0.04319483190453437
981285,0.07468434745857602
787389,0.1903587274164485
137370,0.0961803160181108
992584,0.36644462256957056
275241,0.06524352132316663
789906,0.06696231447447885
326719,0.05704065065344591
999860,0.05715837755710538
637457,0.08466381279373614
766048,0.35951557917509713
546392,0.07048067724777057
537431,0.05453862656374144
128616,0.03462298472029872
470369,0.06810662157958555
392173,0.03246423732699203
757647,0.05754046861885228
256655,0.06059632224104369
731394,0.0897165187589086
842398,0.0644408841978189
646465,0.3846157769741296
656257,0.05773376268823996
148404,0.08579584984467419
430600,0.042831098338864275
261770,0.2811600281582374
544428,0.06384611279471983
197416,0.043873447802640346
284587,0.06701318054561947
624183,0.05866074166143739
111189,0.0519131885460755
123971,0.03487701252695311
329653,0.05786826920696428
449227,0.5031087836642997
671884,0.05231656044090377
133559,0.04780473055328416
722939,0.08120009067826481
104658,0.027819100253700307
332873,0.05387254990925098
144851,0.03188292085910891
229078,0.09263417421742812
302403,0.18747151417662855
798785,0.14514681086945752
789682,0.10997407910545576
696466,0.04216897471460398
411032,0.04316311983896746
943537,0.04560267812105529
555649,0.052827885252064125
416464,0.05256909295475559
710218,0.04253306767871999
751053,0.4286286760510871
548795,0.0748463690941697
400682,0.08270575606911391
628802,0.05822183977550061
242487,0.06148932577111872
977046,0.1306174189604621
207506,0.06035127354732753
198941,0.04272209957391031
735632,0.07792057046477957
472924,0.033451149144398604
251566,0.05083236069624286
298908,0.05180377873444678
586083,0.0832859474219722
392625,0.03482210658562314
646346,0.0631148898029289
619944,0.05785761669863619
888249,0.09677816699909297
887073,0.08322172884388049
887514,0.10483740025824528
362473,0.07032555293893139
769817,0.7725166782610327
115649,0.04781010647084527
506546,0.04713883266098279
942664,0.028541799785954516
809170,0.048711971887696166
332200,0.03447683356593936
299114,0.08372611178360817
710865,0.4024244336368382
398543,0.034816634502589594
605960,0.0729598187816938
601494,0.038459586201721685
961418,0.034086028349576095
989584,0.5128233556071399
368859,0.0793007015217026
950954,0.05253109925837932
691857,0.03294799325646476
210022,0.03991136836073471
950513,0.04142321197903697
477070,0.34276790840307597
216996,0.04445736055793556
227769,0.046616109333244074
247885,0.06725334104684277
156965,0.10112907403954922
220270,0.038228010594715506
119771,0.10099755968688198
321187,0.1284964784476181
974318,0.03383735159363449
718004,0.06469996602232056
462573,0.04118746638233444
752357,0.07640462129073552
273902,0.042466102148633424
753389,0.054477478196476636
920720,0.4625614867638048
778288,0.06440638623715295
431900,0.030687278064036774
897807,0.32482092522218975
904034,0.03729032425475044
141701,0.08750225067313219
251521,0.04296075227399147
722709,0.06485644875332705
834856,0.059014947207319875
700501,0.3717552814684504
695525,0.06643361619040314
423109,0.0645498414013119
715237,0.032169700507637025
136933,0.05198527802002109
475018,0.04753176649362505
531629,0.066097320335167
549594,0.05720449979187278
643456,0.04313628448130829
625697,0.05666956426047588
723712,0.049111328269010865
258320,0.12256791007032009
352876,0.13217934972729234
947615,0.05482487681770095
771975,0.050665579640675
403726,0.04477787879314776
544177,0.08598716232202447
965239,0.09684920088471766
951344,0.5390490873461478
753054,0.07410526778419052
861164,0.05261245982913182
335126,0.5776611966959653
840557,0.13025016229467176
521254,0.040595495627339384
327361,0.07868288638058239
635388,0.03964752530266435
579806,0.3791210761222856
655877,0.045537876851110104
877767,0.026710533800294332
851658,0.8284765761534061
564217,0.05655101404194773
175181,0.06286915031733817
800465,0.13695316407463687
451220,0.04021853176483517
464692,0.04684100934080043
173498,0.05285770900067266
333459,0.06422887668520605
768468,0.034916640031789695
249622,0.033194176225682326
603878,0.48786852803208886
599486,0.057531137839527194
503752,0.06726230549470943
884591,0.04245475541860996
626405,0.1441225835565585
487361,0.03377760497274859
602252,0.05302772663298164
787010,0.09799282980530927
707825,0.05532934269693489
584500,0.05681409654009229
388416,0.5112660877196585
478900,0.09255851664355869
233008,0.0516684349824454
780894,0.12592854390338007
688099,0.03098337172154324
195836,0.06023408160907631
817263,0.18083580827890872
649145,0.45186987483105356
278165,0.7386477442169069
739525,0.07577508560370161
201439,0.04768645019770818
283881,0.04473554993110845
686362,0.4919033755032186
372849,0.05105043643254692
370765,0.055227416369740254
445690,0.11221189573790728
342651,0.21119599383601886
843055,0.0638297472503506
543845,0.13028895542212277
534426,0.12950766259737695
675241,0.037770562971784064
224261,0.08670301064632191
131843,0.14787652113525906
769021,0.12018460483639803
447447,0.051027676006374714
609446,0.04200847838993338
478624,0.3449319694269418
371841,0.03561326858875812
838996,0.12310230346132647
320779,0.0411134319786577
205580,0.0698137997529586
576245,0.05109483826296285
823951,0.03136916175098741
238520,0.08597665455782666
127666,0.024772572287197633
475412,0.06822136001322107
106582,0.06604791743909241
503918,0.031047821261823552
147796,0.09399145983613588
535741,0.05449861320864316
648348,0.06049432013716188
280050,0.06562585902273554
989318,0.040900583520023515
679209,0.07675849337509108
184357,0.05689382597074119
766927,0.04602190044345279
749259,0.05726832544373274
238694,0.05442597160904778
941241,0.05769516135449575
332744,0.062129761304511255
430740,0.30176590896957156
244397,0.08780943092734289
198686,0.39299328409045986
661445,0.12841460135874946
261203,0.05875954282185905
816803,0.045510450463294605
268355,0.7485496765368123
911033,0.4492133586708524
711370,0.04124883894518877
465701,0.4009709394750737
741888,0.07881275236618701
864563,0.03618581145256769
823439,0.02737690050707703
276185,0.06202411066167315
588096,0.21174458374365285
422617,0.08605982796556125
256087,0.49444610468927197
363591,0.06203685813165101
354659,0.0631280372695234
734672,0.047224397242983523
744641,0.13211572484270603
901077,0.05678866546945057
114312,0.06827929485026964
236794,0.062271670525308326
669853,0.06521271599313494
711874,0.05891093402240171
250921,0.05107537981936858
271969,0.05860393936267307
343106,0.08740405485446384
359704,0.039734197497722404
669747,0.3412783556168073
845284,0.06327274492232599
376122,0.08354905835419246
153123,0.0910734324592106
145455,0.04654610842161833
174719,0.032122869662941825
620144,0.035872359890775196
332782,0.0802866070711086
803027,0.05737230561810007
947893,0.048106167684906415
544984,0.03662082872742216
724514,0.02568329114243869
481539,0.032356735366034395
943388,0.07193962049165542
576082,0.10251485842560151
272653,0.047510780021652266
718249,0.03607606345483659
522249,0.44796652993254843
830346,0.047217267963093966
717328,0.11992489216492053
546168,0.11318995091714276
448410,0.11957278224853121
904560,0.050398675564153964
185866,0.06591950183397396
872612,0.0535420357378959
964613,0.14684621171467716
992157,0.04788437775325755
618417,0.03177009476117876
789689,0.09259072371220742
134518,0.048913099184554595
407166,0.08184227705801378
864382,0.10749348910869883
452405,0.12355062612778035
533358,0.04130369607360099
645105,0.0754367836012318
576966,0.03309563953753809
265337,0.4833417063375661
649028,0.04658009280449581
716763,0.0962256580366117
420787,0.05754853466159496
635951,0.05796756691947077
741282,0.06270362940059795
838855,0.0436104213328599
807868,0.08856715329660528
120779,0.048458608318913396
339968,0.051718891471057696
748148,0.029457970891026173
860589,0.06652261212697705
302856,0.3670361748731429
885072,0.36852052178891515
446686,0.049745324075129486
851231,0.12435770579371036
807781,0.07561569929481653
285374,0.035961274058490714
100597,0.043610659600529525
492861,0.05369771637161092
945691,0.0867866075106796
562751,0.050487816026630716
287439,0.030962024156411607
821719,0.07040166657250177
143522,0.5141350451811021
677127,0.04919307547010432
220522,0.052040649635629835
556805,0.04015943741655479
960354,0.04221316770067048
560117,0.06506200368228329
117645,0.05225921429306163
267464,0.805383613336734
601439,0.0539185460428444
422456,0.14692933853778906
347433,0.13341391629752808
184182,0.047864479139135066
955897,0.032826340247624555
882319,0.030155167003950968
363462,0.0313195837227295
965631,0.05649543607770785
328145,0.04138954149238863
468320,0.06621679567799578
406316,0.03200379090732869
514257,0.09676056420112789
998909,0.047130879975873126
598104,0.08386575152908632
408301,0.051130210187404074
732719,0.029829823586353464
133541,0.04954959110602109
887999,0.04476797665108917
166808,0.056689010127786
106415,0.12743471916779164
652158,0.04745289709422733
498054,0.8341168777730827
351781,0.09170249921042517
502736,0.34545341904439625
599584,0.06308488104565625
430159,0.04306284649655375
629731,0.08367293580100431
638015,0.03308444542361574
510630,0.0888315008030455
958388,0.05357292588951277
436685,0.03992801011555977
226872,0.037285738682765295
128474,0.050272361236220406
152544,0.6859717451480205
774475,0.03060483203283714
121459,0.06006776791244583
965307,0.04674891497268589
750437,0.13901732160460584
981075,0.04799341899963021
322736,0.041479405542936706
608740,0.07769444847017654
179628,0.03225521241974361
172677,0.3537103572856445
813557,0.06683091066123895
994131,0.04369078260930244
972827,0.031172174958340244
497033,0.06738060778213223
676397,0.029393673582116992
668556,0.14797406860963047
575584,0.06003841028344639
773249,0.06358186062411265
806471,0.1417444518428589
335452,0.061420214622597724
833928,0.41779080112576483
635866,0.05494746483804856
592561,0.06639441169125225
450139,0.08263180817030014
558870,0.059127726645080245
411239,0.07994993964538892
897827,0.05956805717397807
698233,0.07859243508172803
410775,0.04556846128140492
655558,0.04255593170268804
971346,0.07095426586719847
931265,0.04460874821218355
224908,0.05570504115415234
865523,0.15953596654922875
156740,0.04194207407927393
443521,0.0663756719841126
250698,0.06355674622861442
283509,0.0460515607382186
633678,0.054069624017127504
183218,0.06005053446167321
155123,0.03238701137158958
261404,0.04332060274089579
907424,0.11687296860712668
196095,0.07370540909179239
857198,0.05673479463328415
927263,0.04449497950334617
270347,0.041495377675641335
540048,0.045838886904456304
892565,0.6260972122982367
426816,0.7874359135983873
856443,0.037856741227967075
597695,0.06006805223093829
142995,0.025682682666579006
947888,0.03791504056100657
924569,0.028654007410408612
273462,0.04467066653846817
446103,0.04330642646377962
174867,0.09938667892122316
576368,0.05916278804304694
638436,0.028666712689606064
481712,0.2638061188950577
573402,0.029686766478122913
798513,0.029989088376615687
519790,0.062608296009779
836367,0.04568549975811946
104062,0.06299014269316532
809512,0.054403750293273254
465676,0.05463387356768465
457228,0.05963851105807956
459190,0.12910958093267386
519770,0.3219303153451162
551943,0.04092910316074441
880657,0.03961577144815866
695821,0.04701644108060536
748127,0.06976992841429197
690969,0.3518144627784592
582180,0.032009400959435476
364465,0.3729197134615514
692489,0.05802501733814226
609083,0.06866234752112332
921836,0.02964252922309829
570455,0.052487434777325336
120507,0.055381916215124366
262737,0.03511413261739939
681680,0.07164314459919277
729412,0.06040180720095215
220023,0.0919837297849671
810805,0.06910630300112672
947554,0.05337643341363001
142041,0.05159885284727821
756261,0.08713128356973358
456603,0.05955214123587074
130269,0.06089340768620782
333258,0.03864230757975756
429922,0.37506884913740035
276647,0.03220194149892136
965931,0.38453775383010763
962414,0.09180155166118081
588726,0.04183423007090023
157317,0.0639812157502867
981063,0.04601383388375565
320239,0.03503371280800274
117810,0.035410117671114974
388206,0.028849164449348957
154524,0.1386482271399067
388951,0.045921934223067694
591299,0.40108079817988407
389684,0.08940426790098122
576329,0.09747493240933736
816312,0.03550152628556457
337224,0.1275790507767461
758488,0.067476057390637
185949,0.07152219192633313
505669,0.055275933765663
973316,0.0945861934689941
850611,0.34592220799953005
337924,0.06671817087608267
777794,0.07010553568358291
934446,0.24839194807191783
968785,0.44380088078546887
812777,0.04752521178559531
526455,0.04337892142682627
869667,0.06477196876430122
894441,0.048905218227321585
504356,0.07163278702066866
106856,0.05799327588158353
109059,0.05642626517997976
533407,0.044023610438146746
767355,0.05876872796487492
216587,0.05495451750860379
782648,0.5268173186360927
826906,0.03603005770090731
508339,0.2897646339695261
886797,0.06884586780660577
389707,0.042710827270182876
280330,0.8651025289130885
508288,0.0454949326707133
233115,0.03632538086263781
345076,0.027139762199498103
648418,0.06607124506168097
183135,0.4500955474306754
510717,0.0954764161587193
908692,0.0676830704872943
355459,0.08833615562716424
495932,0.029162870935168065
305306,0.07141308032723812
816086,0.05055702247718713
568008,0.06714148392513193
267855,0.032118386401760596
853610,0.05644544702649153
898959,0.6347018984898964
894284,0.06583044393564325
446268,0.051705463776593026
522482,0.12965011700139994
221959,0.03936574499369193
848459,0.06216026312051018
450499,0.02724176869493749
111056,0.03626085255603728
840822,0.05565707212413688
193145,0.030459446267933468
449942,0.05810392789190585
208294,0.7079736084121033
323178,0.582398153736881
604298,0.05208567890364513
971645,0.06213356120915674
668351,0.02825720713748165
422002,0.044903361045048856
929171,0.041541965035333445
390867,0.044655815889739964
938552,0.2437369803455517
162660,0.06215305135396362
505358,0.06001871784073029
852315,0.057772354447623936
469423,0.05618694149675475
533114,0.04298800154454154
389130,0.04244631229281246
185077,0.7974182622497744
145466,0.06146753219424241
639849,0.05688021744328625
317027,0.03991294678100729
161236,0.08815272391109803
226064,0.08803766942139313
266052,0.05012599959697065
659225,0.05435868940095421
509991,0.06234148579035978
746114,0.07904411285043902
193396,0.06897777804867705
985860,0.04354705494173172
815364,0.0479705939260269
327310,0.0271450549382537
204601,0.04490946931976616
852772,0.03324887550573158
758515,0.03878049585288874
316882,0.0757960335523335
913629,0.3554090666693335
532891,0.05039786226697134
127692,0.06539969574624133
728334,0.042349405867517044
760907,0.3891972886950218
965553,0.050489129292811824
565458,0.032611932621411224
239526,0.03907139853003637
556272,0.048020425810085005
376560,0.07266729151938761
796934,0.058091932287185066
444224,0.054708352513625255
854992,0.8034289092605538
952577,0.06891226669857609
708153,0.030572104757879352
169107,0.05757929275822643
465992,0.051732119306342875
827140,0.12714266527490786
871382,0.06613581261348685
833584,0.06194769948503179
613742,0.044618915505008114
764725,0.5013335917435358
380264,0.07714174041373495
619142,0.03743577414453678
276543,0.07776909237554867
443734,0.033311779259782945
176584,0.06483630441006252
368396,0.05428177599219741
458489,0.09516979412179075
750784,0.09255308860161199
321638,0.04661494637734339
497982,0.04184159935420445
867072,0.05001846930900568
952142,0.05619177305215453
423915,0.13234884996883525
655989,0.12983732744581575
670723,0.033115566106870296
890156,0.6718331913783053
778809,0.09620128126539731
403741,0.04528926371619828
101342,0.049392175191711574
209466,0.05871357271781616
666911,0.5678116293840816
613519,0.04638959050054839
312503,0.06593526003186453
837770,0.050169041197226455
349484,0.45027479619355404
111059,0.05102089445075847
581508,0.63916336658779
299010,0.04228627562784868
584649,0.15101594723898282
591107,0.05033619501015711
216402,0.06701149968717773
501710,0.4357040190065852
774999,0.05903316767244321
875625,0.04495622926313349
227997,0.12023736499307798
145930,0.07554098033201208
107169,0.06265561596328925
845705,0.05172653751535308
211701,0.05186431770269945
858676,0.030399430558361605
710533,0.051317180419005244
526372,0.07091521908489559
682875,0.045642641246829055
112834,0.06374664462544608
778884,0.3758236318110674
481424,0.1758429963688986
588095,0.04549941547323134
970484,0.04388759378221465
750504,0.027049963428308628
756157,0.07306751575855139
228248,0.05767190090047116
886915,0.030715729215503643
822839,0.056254889596911
144818,0.11134523591460431
491199,0.03164830388867274
225376,0.044865404550744975
181087,0.032997818826091596
470988,0.05275742436628078
167713,0.04909140570472971
739943,0.04091699898528821
788027,0.06738724936774346
491531,0.38663015765581016
710894,0.04297852577159174
119902,0.3591814045165721
513492,0.06485699600126074
646897,0.02941290319631469
137435,0.031358973378544375
945363,0.05936723809521652
845487,0.3796381259354179
904427,0.06712942142725312
842668,0.04587222624239516
192069,0.050688424353526274
943844,0.06723908289040884
786503,0.3266383471696766
234831,0.8226540004684815
608830,0.13030578421435823
689122,0.06596991922808129
737615,0.12249529841726997
899805,0.062485418289606895
339880,0.10817136028518996
650510,0.06588945917760178
136151,0.04097547986261557
750571,0.02645556165113124
985681,0.0752742954304163
559342,0.031483745579871374
653697,0.04568428643365065
609855,0.05120538825272576
478432,0.044063637734539425
330150,0.12973341335643113
857359,0.05146717398508187
854100,0.06573222706162454
968744,0.02913247449325202
648272,0.051907605618410825
526350,0.056026396680979716
200190,0.2623497296761284
323756,0.09172301976460115
675516,0.034299991518179446
718870,0.048365938726272914
226891,0.1059692185987004
813622,0.038484531626733584
883360,0.1368572540320903
198786,0.0534604050129016
826338,0.0680586873601165
500984,0.05702772868305836
474386,0.08246075223763139
368832,0.14994295084772888
241133,0.05337382695294937
960557,0.04064389424092843
173692,0.02918256743629176
518470,0.05490049636441545
520694,0.04992942667378758
970427,0.029979055478308297
597893,0.03742717058474286
182577,0.04134577595183002
914741,0.5915329076983165
424120,0.04310994659901038
861241,0.06471105173081795
622167,0.061898455256396645
779000,0.10935726911409488
458973,0.06561257080859378
182392,0.1953338615107182
721064,0.3153655131640013
675986,0.4198964762620724
242800,0.09030295533300696
913204,0.06082440229269099
261504,0.028129467577594533
869042,0.027457064005204798
965002,0.057035521782279205
772489,0.05520703273788366
531327,0.04257298442818433
466316,0.06284433412289968
260700,0.5683964767811555
186262,0.052879456540771516
786773,0.030356939126202617
430233,0.04159392502987946
877347,0.06768590839666128
168915,0.037845936891487325
851103,0.5455141894855033
698047,0.09462473429547494
373512,0.5814691809933815
675566,0.41589973707171124
460707,0.08561926230814718
337233,0.057193065770343374
314440,0.10707332893964865
653572,0.055467679745649125
756587,0.7624456198518343
565960,0.030144253364381687
574381,0.07964330439997122
500144,0.08514344997696116
716978,0.04988853937958168
182932,0.10162242521718476
996048,0.06266901548447512
743274,0.03485232428288948
108712,0.0471710452926547
791878,0.05001640234967856
322740,0.5388394805580348
547532,0.39173213980813015
301088,0.0674154885904977
692174,0.06231527117278187
631245,0.5469888485192638
218153,0.05667562287656634
947577,0.055548338986957234
315181,0.031523863909173035
649468,0.7639059589149153
188037,0.056083466766323406
837034,0.1514087376327372
847450,0.03268715192419026
605919,0.07427905465637208
509283,0.05516032010539955
402138,0.05232906487775234
920272,0.05391816853502543
832570,0.36495636241012397
189676,0.04528990233528234
855011,0.04115577897200293
164932,0.05270518595026608
600345,0.044670919621273175
425241,0.03731915554198604
100639,0.02978413958526043
410597,0.05899748891917807
695848,0.04346512363052221
450159,0.4665943498763216
198365,0.05037159338725698
172289,0.037371513013744154
586785,0.0633389412227286
291370,0.05305451304766971
665790,0.027638742524942785
965593,0.06355025898571603
178852,0.13647748100713825
703724,0.06632432566728351
481044,0.05381179667856051
250102,0.22769341713375274
940546,0.03819744965158632
767205,0.06494466917286587
914770,0.07459000822755804
843900,0.15489107528502138
945658,0.0678721632498773
659859,0.06301323474828881
585763,0.06639284497665737
721013,0.08554215217870656
434502,0.09487716844232971
470420,0.13330378116004693
271762,0.06779377796247237
447689,0.20710210923703196
355290,0.09222323026857268
821620,0.1149881941395597
977729,0.06841300531801628
330567,0.05448797576322621
511642,0.02804257283641712
982992,0.03658450788187394
703864,0.056761353547976956
635154,0.03504748241389068
301619,0.034328198695938526
748379,0.04400130765050357
541098,0.3703229654748447
797400,0.05991295898144609
472590,0.038518932075882965
260772,0.05872856447976244
970299,0.09259078143177343
939944,0.08609325931302382
971134,0.0786266181738983
417618,0.04397813361590542
112195,0.03497465658870696
676797,0.08305654994829502
588483,0.043141040194471576
927563,0.13580820187320844
176877,0.06552015483878743
397528,0.5377459297756605
116658,0.06272950580309891
297289,0.05951228343424299
184414,0.05827245528575395
592217,0.06883516889074683
762246,0.0579517867146171
209018,0.10784860247940821
452279,0.05329670617096827
443498,0.05487138752684703
444417,0.0845382312871597
566036,0.0618511174984039
