customer_number,berlangganan_deposito
230304,0.07595621670862872
820029,0.03372856454017216
409320,0.06459143147275659
914877,0.7837834786439565
770450,0.034179263618760614
976133,0.04790326997819409
798596,0.05662385599944767
571225,0.2127718328671509
355823,0.4364019607701784
508129,0.033644299165067476
532218,0.30113920759192997
695400,0.039675901635947204
518613,0.5675155461796451
736145,0.04766274132475292
112396,0.0676899400787006
686110,0.05855961452938634
433843,0.05943514267252696
207005,0.061863532799234434
311532,0.03392249125881962
137499,0.7797258583885067
185178,0.05945036918818106
618122,0.05650871373028967
227213,0.5547804640660674
588084,0.05078295331412684
600612,0.046550784197295234
937861,0.1626313208645817
493358,0.059772777067387234
810924,0.10181477805089872
811241,0.058612221531385664
301702,0.0669762329598295
537941,0.03392249125881962
296714,0.06356935135608484
660944,0.14562209118535455
863919,0.03366422545752788
106800,0.04880676205607869
987533,0.06345052805044853
623306,0.746470224429539
387099,0.057303999793524574
250040,0.04165581372125319
754840,0.09406716044114002
613751,0.08677201382457128
713796,0.06036510125598297
191166,0.7566495119812324
665944,0.064951642102769
138207,0.052627635359790086
184577,0.22869563039602597
699620,0.0454917725526545
229536,0.06187553750445279
794380,0.727416733272313
934276,0.052043134026023605
658624,0.36654199300832147
175188,0.08810317896857046
668539,0.03093391725315108
509457,0.05796478528623156
277081,0.6653613547568619
951265,0.03392249125881962
270031,0.05558411300294326
627878,0.05563440281645635
190175,0.03387528920789164
642882,0.048915038850047825
152165,0.3834651992436877
407540,0.049540981173855185
153517,0.11514777916955746
962959,0.046436866292354335
774058,0.05875674358725706
240310,0.04576817776281909
543075,0.05624980510145398
192338,0.5399804139547786
155504,0.13525674855835643
473433,0.16722130595639373
184338,0.3972134841489873
592433,0.039635744296077684
751222,0.062324821985084364
600082,0.06800165163005774
916427,0.040529850986291194
565478,0.06720103315664155
132181,0.2760066319443479
491132,0.06573189626322053
864482,0.03467671548058539
660629,0.13899685186241
449746,0.033498655019472474
463753,0.04634944824185639
535994,0.06813210163020307
800261,0.03323825427619131
710446,0.06217932503163854
804983,0.11496319595392232
754992,0.05414946628645344
820440,0.059926619682041146
287714,0.059049505241165395
550761,0.06544479152049651
864943,0.051040455964088176
191286,0.03444133987073073
394576,0.041211791515954194
896871,0.06435702583846652
716056,0.06178222498506307
266002,0.054688887690916156
637425,0.04069294853023877
340625,0.046436866292354335
680481,0.08902681588546864
895149,0.4621457627627778
866592,0.45226850102432115
171250,0.06879750057108426
677363,0.04086389075194095
523998,0.049813666334515526
334122,0.0620358547673719
484258,0.04634944824185639
339551,0.06387310661858424
666241,0.05900710993336745
141401,0.06644186165646042
271052,0.8100090340786292
293595,0.033904706438613666
536274,0.05940621528158998
351192,0.07446351637762945
767214,0.04634944824185639
255911,0.7986457618724894
916585,0.058612221531385664
153964,0.06067208225933544
971837,0.06217932503163854
809893,0.0925196554126366
756644,0.06465892731953346
226666,0.04666581408593641
809982,0.04811611749338354
447673,0.05483489863144222
863827,0.1775150560974946
351499,0.20326577224854564
253012,0.4811051868879116
984027,0.04790326997819409
341324,0.03402543670650722
283531,0.05234723420119893
780553,0.033498655019472474
409535,0.3801060946944252
306751,0.0745386705923085
486337,0.03353700312145908
189290,0.4508107827210167
338608,0.034179263618760614
940723,0.7344258684312941
215477,0.033498655019472474
680325,0.03366422545752788
162858,0.06374636621352193
445031,0.05658605560478461
911690,0.5239218001023327
827847,0.08257152658881078
323527,0.10561971767731497
715495,0.07531832452637452
669133,0.04000053461427625
365852,0.054142785736883324
754816,0.041355399261274
334797,0.04880676205607869
118032,0.03392249125881962
896088,0.03450634314056774
577080,0.04666581408593641
681015,0.3026703818009216
826524,0.05530295428094224
660847,0.06530387576517928
407012,0.06218846136883492
516067,0.048970609704070835
878939,0.06435702583846652
546594,0.06735931761721028
174676,0.0557358750310172
908459,0.08597366433873688
226426,0.03366422545752788
478685,0.06547929816801085
480000,0.3695871308808854
287600,0.057020446652727874
496948,0.04789742946641622
323040,0.09772638271774788
564118,0.034179263618760614
514714,0.5011205950620944
792875,0.06629547823329825
376345,0.23574203192650267
540947,0.05839661079341736
170638,0.05407926337026208
231663,0.03947982698113292
819850,0.06861084121318989
437703,0.0346717780883973
639953,0.09427488128400931
286312,0.03576744608815344
333596,0.03467671548058539
892615,0.07481194241847468
742659,0.06916688777551827
898360,0.41011871587439236
820115,0.06340943576002955
762665,0.0810273366750683
929128,0.04967511561989249
277620,0.06296566270640058
164866,0.04819960496926147
211573,0.13493589960449892
216131,0.10871670461326867
480323,0.03286874855383955
477565,0.38043440141055856
838541,0.045310578258539964
504445,0.08249118557604056
262497,0.04159710741011266
243866,0.39551961690347176
151454,0.06370298704926011
339055,0.12469580243628783
351156,0.058612221531385664
807816,0.3437070106942523
375301,0.061863532799234434
877955,0.030788295598588016
416756,0.4162735631071433
589250,0.12988531058887898
911877,0.04754585214315196
311484,0.05590603863824225
199784,0.033862569195353624
911564,0.08509944534199057
343834,0.12708294546203874
237724,0.06295041884240304
192858,0.09003735785785855
260744,0.03784685928505802
771113,0.034179263618760614
684396,0.07995878344565814
998063,0.06292277910318979
633044,0.0770468728422672
516733,0.38750179973910137
666736,0.16576275509054877
112042,0.08156317032141423
807375,0.03416475193888332
574365,0.13033217255537707
287157,0.053916701783069426
369381,0.4110692939139994
346542,0.08512776852928164
983324,0.06761357814978995
150974,0.054975139886919246
669775,0.30477116067483695
906213,0.7254087147263367
844797,0.04834732325845464
172179,0.03512966503779263
177374,0.07475455613340634
831130,0.04073091939674332
667864,0.046017782931577586
163597,0.05446528180677688
934913,0.034924167804628765
222100,0.406626740339554
948676,0.03851676670671897
622010,0.04086389075194095
148836,0.034179263618760614
549331,0.06658752837074573
520261,0.048774860091648296
168333,0.057295708139948685
370866,0.05021477217880106
672341,0.05986192818917446
250818,0.06330036471571934
644852,0.22954839655953352
706928,0.03375569496563124
343962,0.058612221531385664
392957,0.4165322616193998
558590,0.0810273366750683
170497,0.06435702583846652
986466,0.07764105280059591
287446,0.03366422545752788
214169,0.1373740786236398
719163,0.3951214991653841
667193,0.04419454425085375
177627,0.06370298704926011
366994,0.05448109242388815
356545,0.07992284476442918
213646,0.033498655019472474
154444,0.2007445858014857
742932,0.033498655019472474
898247,0.03479150003705999
314534,0.03467671548058539
538320,0.03392249125881962
292083,0.03402543670650722
127906,0.46001733380157234
388765,0.5054220070849611
392600,0.7272648045823997
499141,0.7989469735395335
301206,0.058623451476394056
679144,0.04789742946641622
697941,0.11814695233250845
972859,0.43005598020432695
263547,0.5558017474086042
703234,0.033862569195353624
195684,0.04588297514616138
863316,0.1681805884574054
443474,0.04819960496926147
889595,0.09017877771727666
409159,0.046577986090623066
445749,0.05305685473181243
478751,0.07658619579632452
639426,0.048433327406894315
623774,0.03947982698113292
277898,0.13907142529610056
354247,0.060843749247426415
916657,0.07394935311739925
115348,0.04633763187126244
208384,0.47635283312787596
584524,0.04099694208412452
463792,0.062324821985084364
197157,0.033644299165067476
590222,0.06137674061759856
313051,0.09009644343158632
288794,0.03936325747850233
603532,0.05826751560770264
131825,0.048721583132626756
561931,0.041355399261274
631188,0.041355399261274
887939,0.38094677568461627
814785,0.04967511561989249
696875,0.05503002091369057
305792,0.08201667710901485
897465,0.06530387576517928
537898,0.067937822465273
562381,0.8053736133938901
111009,0.034924167804628765
316378,0.06356935135608484
273129,0.03424455215994874
455011,0.041355399261274
889824,0.19800428784479324
467098,0.04010123521778216
773684,0.07633906228126296
587848,0.04666581408593641
995158,0.7240274360768774
933087,0.13567703463799222
724208,0.06435702583846652
619816,0.06590776857652453
945353,0.04938888749629078
819647,0.050377507797143374
599891,0.06638102001344605
376898,0.03323825427619131
248504,0.033904706438613666
405234,0.04819960496926147
893228,0.041355399261274
312724,0.04086389075194095
963286,0.0723855254603325
623366,0.05715877165907394
163172,0.04084344225892361
187438,0.02973032855519058
992266,0.03366422545752788
703359,0.1431480718790322
983105,0.4054889652870643
734122,0.07035340382124029
465309,0.36932376182757776
129184,0.040208983010243074
674335,0.06644186165646042
331597,0.03369605726122506
425934,0.04589046742674379
853916,0.1662230864444812
861217,0.033862569195353624
114417,0.37780561610751107
879335,0.038668439571470495
784577,0.07998071862231929
550478,0.056208161477418354
267744,0.046322373331761826
756365,0.3703364493577393
896225,0.048721583132626756
355138,0.05861004750564153
702952,0.029471815184271787
626192,0.05754248613351846
601182,0.05577119183396796
193013,0.041355399261274
786791,0.03479150003705999
168308,0.033904706438613666
838827,0.03323825427619131
993207,0.05624867748799236
889875,0.06435702583846652
104433,0.1065222790700057
862848,0.08082220893102042
139377,0.22590517587723818
445246,0.04833980268363381
945725,0.06105620951922781
368172,0.039434768666058544
215824,0.027560091433379084
210363,0.07771690529618915
297035,0.03402543670650722
986120,0.3713454519933306
174941,0.051612960612966614
628853,0.029619718271522707
876660,0.04159710741011266
816969,0.045990892419511736
827143,0.028595038817065852
510296,0.6745981027142381
187798,0.11578466016168815
268357,0.04624476472192858
981285,0.0661543375739835
787389,0.19957387525427345
137370,0.09260863667021409
992584,0.4259012668122154
275241,0.057818556491715536
789906,0.06611188468169359
326719,0.06154482529441249
999860,0.05653843951710374
637457,0.07983238811520012
766048,0.27321773102567803
546392,0.06670042177293248
537431,0.057705942935392815
128616,0.03392727404363113
470369,0.06629547823329825
392173,0.034924167804628765
757647,0.06296332221940402
256655,0.05059508294695609
731394,0.09079130733551004
842398,0.054943398032733834
646465,0.36848348181260066
656257,0.053701082594282044
148404,0.08059775118432173
430600,0.03990820233821782
261770,0.295042808298054
544428,0.05107680641661686
197416,0.046017782931577586
284587,0.06761357814978995
624183,0.06647173426819822
111189,0.060027522780796934
123971,0.039675901635947204
329653,0.06356935135608484
449227,0.5455256865623661
671884,0.04938888749629078
133559,0.04923410795165323
722939,0.0824467442068963
104658,0.03339247808998108
332873,0.05943514267252696
144851,0.034387768745253046
229078,0.09878700896133533
302403,0.21904455019909685
798785,0.16771695212946777
789682,0.1196107643460166
696466,0.046577986090623066
411032,0.04819960496926147
943537,0.048262905476333856
555649,0.05010616457609463
416464,0.05816068875013237
710218,0.04659690512208486
751053,0.4509590315436985
548795,0.06274864367965097
400682,0.07733204161783278
628802,0.05981238018202999
242487,0.059819832806178384
977046,0.12908532933896494
207506,0.058721343826019415
198941,0.04165581372125319
735632,0.07063130312909546
472924,0.034179263618760614
251566,0.05847865328616639
298908,0.050377507797143374
586083,0.08770218965867875
392625,0.034880809305512676
646346,0.05977136261498489
619944,0.051971173532847435
888249,0.09480348868199381
887073,0.0718233210948379
887514,0.09492112087360094
362473,0.07951758782705558
769817,0.710203047898397
115649,0.04495792826390684
506546,0.05976990257274218
942664,0.03366422545752788
809170,0.046436866292354335
332200,0.03467671548058539
299114,0.0740672689435349
710865,0.4050073102773464
398543,0.0395905153672556
605960,0.06663733348019489
601494,0.04165581372125319
961418,0.037747125453593336
989584,0.5456393570518286
368859,0.09876085583506744
950954,0.053799231669996395
691857,0.034387768745253046
210022,0.04450526924711341
950513,0.030868103417412744
477070,0.3557421224817168
216996,0.046550784197295234
227769,0.0484645557364693
247885,0.06569740339449183
156965,0.08603282837092252
220270,0.041355399261274
119771,0.10604446657402475
321187,0.12102732086340158
974318,0.03323825427619131
718004,0.07350689586995839
462573,0.041355399261274
752357,0.07021703943636907
273902,0.047446123628028955
753389,0.05662385599944767
920720,0.450893814346679
778288,0.056081173887203996
431900,0.03424455215994874
897807,0.3825099760210368
904034,0.0392222324255445
141701,0.08132863951620921
251521,0.0489242507555168
722709,0.06425837297717653
834856,0.059530379756358935
700501,0.39080136315450953
695525,0.06914837246190277
423109,0.06137674061759856
715237,0.039458047389985325
136933,0.05260371438090463
475018,0.05239829241025796
531629,0.06443571819952333
549594,0.058612221531385664
643456,0.05804298639419807
625697,0.05847865328616639
723712,0.05530295428094224
258320,0.12872731871255158
352876,0.14898422388200677
947615,0.04938888749629078
771975,0.05081167112664744
403726,0.04921378750777992
544177,0.08697121596725828
965239,0.09193229651363923
951344,0.5700410791439189
753054,0.06688015507843029
861164,0.053002620286241774
335126,0.5739455615826798
840557,0.15214861252199943
521254,0.045990892419511736
327361,0.0689335336293162
635388,0.04511124747083777
579806,0.3715458324970885
655877,0.04571320661571756
877767,0.03392249125881962
851658,0.7991533070591231
564217,0.05455189181281576
175181,0.06515051385936119
800465,0.14524639537353506
451220,0.03940496444653701
464692,0.048714301470510625
173498,0.05769396958467001
333459,0.06296332221940402
768468,0.03450634314056774
249622,0.034924167804628765
603878,0.46854215953823064
599486,0.05961167571688615
503752,0.06393079764313221
884591,0.0484645557364693
626405,0.146829865415767
487361,0.03947982698113292
602252,0.058623451476394056
787010,0.09219415482551825
707825,0.05945036918818106
584500,0.05624510972366243
388416,0.4529819874491526
478900,0.07546270565192328
233008,0.05260371438090463
780894,0.1313093628861393
688099,0.03392249125881962
195836,0.058879702867538096
817263,0.17218036476525203
649145,0.3910980151991318
278165,0.7320034316524735
739525,0.0723855254603325
201439,0.046577986090623066
283881,0.04828023363973184
686362,0.4729252998134197
372849,0.05762091747693205
370765,0.04096520407154338
445690,0.11566059978499263
342651,0.21189854034536154
843055,0.06357149141767883
543845,0.14210391040644257
534426,0.1376556274357471
675241,0.040355051578638425
224261,0.07836898483734138
131843,0.15426627857059155
769021,0.14253111119093112
447447,0.05001086790095632
609446,0.04621774799883615
478624,0.3321577225826014
371841,0.04073091939674332
838996,0.14721805404665592
320779,0.0484645557364693
205580,0.064951642102769
576245,0.05764770951054579
823951,0.03366422545752788
238520,0.0824467442068963
127666,0.03366422545752788
475412,0.06692881149883609
106582,0.05834038992444804
503918,0.03369605726122506
147796,0.10165129676724818
535741,0.054414269640340886
648348,0.05836193583763046
280050,0.06503068956589933
989318,0.044272981223975716
679209,0.07034355856483128
184357,0.06034883695370877
766927,0.04880676205607869
749259,0.054646371193635405
238694,0.05760421059843824
941241,0.059819832806178384
332744,0.06370298704926011
430740,0.2053978226271878
244397,0.10581218412142464
198686,0.42709102313616654
661445,0.14845242334756573
261203,0.05648264408830963
816803,0.05338181063924584
268355,0.7565961473846002
911033,0.4389231955935619
711370,0.041355399261274
465701,0.368797706596491
741888,0.07506823589608316
864563,0.03366422545752788
823439,0.033644299165067476
276185,0.06171228573458286
588096,0.1658491815033307
422617,0.08342774452748561
256087,0.4690474742647824
363591,0.059819832806178384
354659,0.06370298704926011
734672,0.04796708241376407
744641,0.1393341193986485
901077,0.05968074551260705
114312,0.07458105973854148
236794,0.05939405766675145
669853,0.06962286667585317
711874,0.06361386332787242
250921,0.057298439250687706
271969,0.057819880617713613
343106,0.08871154403570976
359704,0.041355399261274
669747,0.36875821019615307
845284,0.056078074360496506
376122,0.08433778822108902
153123,0.06753901223720586
145455,0.0538496851578132
174719,0.03467671548058539
620144,0.033904706438613666
332782,0.07114671786341635
803027,0.060259250894304124
947893,0.04625601179796509
544984,0.04165581372125319
724514,0.028162985443152395
481539,0.033446739763811496
943388,0.06581281128309381
576082,0.09964165627316726
272653,0.05096255137791318
718249,0.04165581372125319
522249,0.4578934102270023
830346,0.034201880259460936
717328,0.0965667440608141
546168,0.12310290859785393
448410,0.12758809107889196
904560,0.058897489825724285
185866,0.06374943583485007
872612,0.0579848264417095
964613,0.15683479336294034
992157,0.04803820828668522
618417,0.027089100494575694
789689,0.07733029777922748
134518,0.05976990257274218
407166,0.07590008382935003
864382,0.11107258352819359
452405,0.1501864128247914
533358,0.040529850986291194
645105,0.0792392478829167
576966,0.029654269081071893
265337,0.4286197895002108
649028,0.03960068262894376
716763,0.09261828612899131
420787,0.057162734572421256
635951,0.054510599130032304
741282,0.05940621528158998
838855,0.0489242507555168
807868,0.09015860542809101
120779,0.04165581372125319
339968,0.050491228658707026
748148,0.03366422545752788
860589,0.06527431694360343
302856,0.3642636946197434
885072,0.35269463569950155
446686,0.04900414332319596
851231,0.13966848831690723
807781,0.08003324388146946
285374,0.041355399261274
100597,0.03947982698113292
492861,0.05692450843924849
945691,0.0828536510523726
562751,0.05945036918818106
287439,0.03493749418334158
821719,0.06761357814978995
143522,0.454347148671771
677127,0.05717157995331331
220522,0.05587370834284984
556805,0.03990820233821782
960354,0.05104476382161764
560117,0.07740201330149357
117645,0.056047081576173295
267464,0.8197171359231038
601439,0.06399171987361756
422456,0.13386982535396535
347433,0.14172620469238223
184182,0.04938888749629078
955897,0.041355399261274
882319,0.03366422545752788
363462,0.033644299165067476
965631,0.07173406912685835
328145,0.047743270799106986
468320,0.07438900695523408
406316,0.033644299165067476
514257,0.0753519217298542
998909,0.034387768745253046
598104,0.07978214247479717
408301,0.0630917748586206
732719,0.03366422545752788
133541,0.0516867523808871
887999,0.04073091939674332
166808,0.057020446652727874
106415,0.1318332912845877
652158,0.04716240088267313
498054,0.8015026510301516
351781,0.08920876687208124
502736,0.3488184382454953
599584,0.060610315104159825
430159,0.03960068262894376
629731,0.062078443561014864
638015,0.029349725923513075
510630,0.08135928722515909
958388,0.053535694161668326
436685,0.039297315995310306
226872,0.03990820233821782
128474,0.03906842648896761
152544,0.7046015041155065
774475,0.03366422545752788
121459,0.05819113531436547
965307,0.050377507797143374
750437,0.13714550223797758
981075,0.05679705755340936
322736,0.053224831018141065
608740,0.06824009925604835
179628,0.03874966439870437
172677,0.37617114645073335
813557,0.058897489825724285
994131,0.046425028720257513
972827,0.034179263618760614
497033,0.06770086972944087
676397,0.03804968607727309
668556,0.14067749260043907
575584,0.06006548082031262
773249,0.04746786553351628
806471,0.1616245916570788
335452,0.05850935107540879
833928,0.4105512309891394
635866,0.05658043945467039
592561,0.0594958251136596
450139,0.09102627287008652
558870,0.06317981018416832
411239,0.057536722054762894
897827,0.06435702583846652
698233,0.07612324585828334
410775,0.04860372868857691
655558,0.041355399261274
971346,0.07593387019429637
931265,0.05057703928950267
224908,0.058612221531385664
865523,0.17026402875046098
156740,0.04621774799883615
443521,0.06260743530465843
250698,0.06523238933409825
283509,0.03889711537961484
633678,0.057298439250687706
183218,0.05614224937479419
155123,0.03493749418334158
261404,0.04880676205607869
907424,0.11977752277063701
196095,0.06114352833065837
857198,0.057298439250687706
927263,0.04938888749629078
270347,0.046577986090623066
540048,0.04890435073119621
892565,0.525726213072388
426816,0.7794614515147096
856443,0.040983513824902056
597695,0.05384312942040228
142995,0.03366422545752788
947888,0.04054863859267529
924569,0.034179263618760614
273462,0.0484645557364693
446103,0.034104417043415915
174867,0.061836187157768036
576368,0.06292277910318979
638436,0.02840902462380921
481712,0.3213445190436613
573402,0.028983537275778095
798513,0.03323825427619131
519790,0.06977791013984724
836367,0.034387768745253046
104062,0.06003352249450738
809512,0.04159710741011266
465676,0.05764770951054579
457228,0.0479226193950969
459190,0.14838163886258235
519770,0.36179102649413103
551943,0.04661892545881658
880657,0.04634944824185639
695821,0.052844924132118956
748127,0.07340527188619102
690969,0.3694365412065185
582180,0.03372856454017216
364465,0.37522887643260655
692489,0.062001973393042635
609083,0.0723855254603325
921836,0.03366422545752788
570455,0.0579848264417095
120507,0.057162780387337235
262737,0.034924167804628765
681680,0.06349974424694216
729412,0.059742813436621425
220023,0.07931945300536924
810805,0.06522773455319163
947554,0.05692020100444476
142041,0.05691429403078759
756261,0.08568901820607681
456603,0.0722999416890671
130269,0.06181020595336091
333258,0.04190138610696906
429922,0.37438069687182984
276647,0.03512966503779263
965931,0.4334356297725949
962414,0.09224028222326067
588726,0.05343752063723198
157317,0.06217932503163854
981063,0.04673926406390847
320239,0.04012025851498366
117810,0.03380034113635588
388206,0.033904706438613666
154524,0.1470307261410214
388951,0.04938888749629078
591299,0.3851283065158964
389684,0.08865794367899205
576329,0.08964349108753851
816312,0.039754736013853084
337224,0.07675479385440988
758488,0.07251831509315998
185949,0.07607491681855996
505669,0.057162734572421256
973316,0.08363139783769334
850611,0.33675553474599634
337924,0.06644186165646042
777794,0.07415524836370183
934446,0.225796124676489
968785,0.26012471632776407
812777,0.033456194339933444
526455,0.04726391595160359
869667,0.06447618926408817
894441,0.05041400295417093
504356,0.06935529657217009
106856,0.059974446259204076
109059,0.060403325095604476
533407,0.04834732325845464
767355,0.0637240940821113
216587,0.050967021297494336
782648,0.47579875832657476
826906,0.04562370305234461
508339,0.31931238234447334
886797,0.06611152504201805
389707,0.05335742842397136
280330,0.8217007453139088
508288,0.051040455964088176
233115,0.04634944824185639
345076,0.03323825427619131
648418,0.06914837246190277
183135,0.4384810905490605
510717,0.08913468413129258
908692,0.07415524836370183
355459,0.08103979441052926
495932,0.0342383866581712
305306,0.06530387576517928
816086,0.055037684296054906
568008,0.06692881149883609
267855,0.033644299165067476
853610,0.059530379756358935
898959,0.6852189984949327
894284,0.05829205504368407
446268,0.05772965048633666
522482,0.14019648211442381
221959,0.046550784197295234
848459,0.053515626143828134
450499,0.033904706438613666
111056,0.04078583211298033
840822,0.05945036918818106
193145,0.03366422545752788
449942,0.05757572315081675
208294,0.7335221428862835
323178,0.5787715080660394
604298,0.058133099088172505
971645,0.06236108279646407
668351,0.03286874855383955
422002,0.049232064491541605
929171,0.04824407112775455
390867,0.04938888749629078
938552,0.25686700356299597
162660,0.06093752619835806
505358,0.06296332221940402
852315,0.057298439250687706
469423,0.05976635522902661
533114,0.049063887114043574
389130,0.03725441952917543
185077,0.7931769866770585
145466,0.062369154076385803
639849,0.06110438345709816
317027,0.034924167804628765
161236,0.08790373085129591
226064,0.0881525552577076
266052,0.04927122253824107
659225,0.06251741169469756
509991,0.06296332221940402
746114,0.07482556375111142
193396,0.06530522283406054
985860,0.04845463271872115
815364,0.05872555257218294
327310,0.033644299165067476
204601,0.05262060285840483
852772,0.03366422545752788
758515,0.040890309678899686
316882,0.07179041974236314
913629,0.35137331355815926
532891,0.05520446509298816
127692,0.06611152504201805
728334,0.053481748348309675
760907,0.31977708818995465
965553,0.04766274132475292
565458,0.03444133987073073
239526,0.05213823467009729
556272,0.04159710741011266
376560,0.06761357814978995
796934,0.06299394073023377
444224,0.05835236951903513
854992,0.7776746319281119
952577,0.07273264981932717
708153,0.03366422545752788
169107,0.046577986090623066
465992,0.048433327406894315
827140,0.13212852663699232
871382,0.06534620187594864
833584,0.07745844974509943
613742,0.05364307288582683
764725,0.4564970014979583
380264,0.07540232148753818
619142,0.03983464305289957
276543,0.07670319620453904
443734,0.034924167804628765
176584,0.07415524836370183
368396,0.0568814157941904
458489,0.08346166145341918
750784,0.08999514827992111
321638,0.0498229699091188
497982,0.05520668807208867
867072,0.046269881812349284
952142,0.05805531119958567
423915,0.14357998780226794
655989,0.15147595577093814
670723,0.03366422545752788
890156,0.7395963839615571
778809,0.09770966458298819
403741,0.04905771332711008
101342,0.05878344130720971
209466,0.05857842336103011
666911,0.541565824092724
613519,0.03954860406683176
312503,0.06534620187594864
837770,0.05687943022600197
349484,0.3298081743062474
111059,0.05878344130720971
581508,0.6180140729432919
299010,0.04634944824185639
584649,0.17828156802467354
591107,0.05878344130720971
216402,0.06283384671381533
501710,0.3977541980257651
774999,0.06370298704926011
875625,0.050648610580432685
227997,0.10669186013445695
145930,0.07520313779446718
107169,0.05736177649860429
845705,0.05815034801869065
211701,0.05498016505531656
858676,0.033902417458717575
710533,0.057426093703930696
526372,0.07593387019429637
682875,0.03883442129929054
112834,0.05900710993336745
778884,0.3504424379673273
481424,0.16050088171773708
588095,0.03436530952917955
970484,0.04634944824185639
750504,0.03323825427619131
756157,0.0676230228018934
228248,0.05526650522009701
886915,0.033644299165067476
822839,0.061624833018113175
144818,0.1300095073076229
491199,0.034387768745253046
225376,0.046322373331761826
181087,0.033862569195353624
470988,0.04640190111931894
167713,0.05230133915214728
739943,0.04712997326612907
788027,0.07249876608094129
491531,0.3559376352180373
710894,0.05174897168206435
119902,0.3656659394561123
513492,0.07745639114280274
646897,0.033498655019472474
137435,0.034387768745253046
945363,0.04941583142519816
845487,0.3857748040347787
904427,0.0661543375739835
842668,0.05543310557511755
192069,0.05878206656288394
943844,0.06916205060022294
786503,0.3393723271551593
234831,0.7916837796265914
608830,0.15044795800635505
689122,0.0723855254603325
737615,0.15170467685330333
899805,0.060544227459045356
339880,0.12281148792686054
650510,0.05978257747538226
136151,0.04634944824185639
750571,0.033644299165067476
985681,0.06839475438959365
559342,0.034924167804628765
653697,0.05312728494344818
609855,0.057020446652727874
478432,0.04511124747083777
330150,0.1397902988742636
857359,0.05662385599944767
854100,0.06370298704926011
968744,0.037039250597775804
648272,0.04938888749629078
526350,0.057298439250687706
200190,0.320260331287851
323756,0.06464963668922953
675516,0.04069294853023877
718870,0.046296927531152485
226891,0.07363428900484954
813622,0.034924167804628765
883360,0.1528862304331069
198786,0.057299864458391074
826338,0.06692881149883609
500984,0.05757572315081675
474386,0.07474496483361791
368832,0.15252863267866573
241133,0.05260371438090463
960557,0.046513662991145184
173692,0.033902417458717575
518470,0.059974446259204076
520694,0.04763491578701599
970427,0.033904706438613666
597893,0.040529850986291194
182577,0.046487029676547234
914741,0.4688412318603963
424120,0.04805262484599321
861241,0.06178314980203988
622167,0.05836193583763046
779000,0.12394178726938339
458973,0.06982730770740016
182392,0.18131099167020098
721064,0.34700621745622334
675986,0.3879451096448027
242800,0.10064866116993258
913204,0.06296332221940402
261504,0.033031312019706445
869042,0.03366422545752788
965002,0.05833429393749536
772489,0.059058815571095546
531327,0.04010123521778216
466316,0.06413692399162253
260700,0.5070463493949173
186262,0.051487772545004896
786773,0.033031312019706445
430233,0.038668439571470495
877347,0.0661543375739835
168915,0.03940496444653701
851103,0.5271219550292245
698047,0.08709125683558654
373512,0.5610292917161478
675566,0.3717655832014139
460707,0.11608694323110241
337233,0.058612221531385664
314440,0.1157417676281437
653572,0.060332976285969106
756587,0.7800203052779748
565960,0.03438053390877031
574381,0.07731461117149398
500144,0.0695820796935284
716978,0.05794191655852787
182932,0.11486881584965072
996048,0.05945036918818106
743274,0.03923983697585511
108712,0.05341719794233743
791878,0.049152441657556174
322740,0.589060405298234
547532,0.3897811190350048
301088,0.06692881149883609
692174,0.0612360147544298
631245,0.5041703993689671
218153,0.061863532799234434
947577,0.04682137451646713
315181,0.033904706438613666
649468,0.7297034923989367
188037,0.059041867698605435
837034,0.1718906318168742
847450,0.03762877413006372
605919,0.07374752135636513
509283,0.05909654328420137
402138,0.05558411300294326
920272,0.057705942935392815
832570,0.26490207231970836
189676,0.046577986090623066
855011,0.04086389075194095
164932,0.054589536909124034
600345,0.046322373331761826
425241,0.03392727404363113
100639,0.03323825427619131
410597,0.059058815571095546
695848,0.041102849371682626
450159,0.40366897483485586
198365,0.04938888749629078
172289,0.039675901635947204
586785,0.0596129680714282
291370,0.03906842648896761
665790,0.03366422545752788
965593,0.05745934221083712
178852,0.14572481658034817
703724,0.07501586527051925
481044,0.05391248507575691
250102,0.24689330813977917
940546,0.04562149200614409
767205,0.04667166837415382
914770,0.07255803979889741
843900,0.15469214906192663
945658,0.07196864779492282
659859,0.06187553750445279
585763,0.06530387576517928
721013,0.09055003399153361
434502,0.08450507836471051
470420,0.15303489478773305
271762,0.03161620099845669
447689,0.2342896398276871
355290,0.10837342897064724
821620,0.11758834987500827
977729,0.06556011504886053
330567,0.05585551780671971
511642,0.033904706438613666
982992,0.044815192713357835
703864,0.05753819448005362
635154,0.033862569195353624
301619,0.0346717780883973
748379,0.04705482615251517
541098,0.245332448723315
797400,0.0629896173189003
472590,0.033862569195353624
260772,0.06356935135608484
970299,0.08864247499735484
939944,0.08204382742023218
971134,0.0718744997309452
417618,0.03450634314056774
112195,0.03450634314056774
676797,0.07758615830321738
588483,0.046550784197295234
927563,0.12447836317918781
176877,0.06178314980203988
397528,0.4453756314690895
116658,0.06427666690195075
297289,0.058779785675352414
184414,0.05940621528158998
592217,0.07285065975519388
762246,0.05719180048943971
209018,0.10772803050263399
452279,0.059819832806178384
443498,0.0626781720154165
444417,0.08165376889067744
566036,0.06350259856423794
359033,0.04621774799883615
